SID,ISO_TIME,LAT,LON,PRES,VMAX,RH_1000hPa,SD_1000hPa,RH_925hPa,SD_925hPa,RH_850hPa,SD_850hPa,RH_700hPa,SD_700hPa,RH_600hPa,SD_600hPa,RH_500hPa,SD_500hPa,RH_400hPa,SD_400hPa,RH_300hPa,SD_300hPa,RH_250hPa,SD_250hPa,RH_200hPa,SD_200hPa,RH_150hPa,SD_150hPa,RH_100hPa,SD_100hPa
0001,2051-01-20 00:00:00,-21.66,163.12,950.33,46.74,0.868614186592296,0.003283838876132951,0.9707426743868578,0.0006188243533066072,0.9013209670354763,0.0018915524107336191,0.7152626572846955,0.004365819920459744,0.5843091742618648,0.004867263639514918,0.4123452873352202,0.004876912295575761,0.3421758290273835,0.003146258455334447,0.3585047444836244,0.0015925551376899246,0.29715528201834474,0.0010228566717298414,0.2153225415465874,0.0004408171737788963,0.24369609853883326,9.842758901641001e-05,0.3876585278714833,8.221079834150863e-06
0001,2051-01-20 06:00:00,-22.22,162.56,952.51,45.04,0.8860038214773771,0.002731973488053796,0.9713014014153647,0.0006065013880119428,0.8521719681058866,0.002958136007018005,0.6914879514960486,0.004827688713977783,0.5994717466428571,0.0047230130840391375,0.488878087157709,0.004172634280412712,0.3816696168552229,0.0029362908495441115,0.29677909367086736,0.0015938926719384454,0.2948755436631942,0.0009884337984620683,0.2654274360237277,0.00041458332309561054,0.30834796701207157,8.623457537747806e-05,0.3212283606682307,1.113404216105109e-05
0001,2051-01-20 12:00:00,-22.22,161.44,957.47,45.01,0.8852138959471411,0.002844611307318726,0.9723171992735994,0.0005796873462410045,0.8683381967353105,0.002582283408270821,0.6809340565133322,0.004941046694704875,0.5667765801732532,0.005167495611753361,0.4425883173281998,0.004762715783652698,0.33268916041733204,0.0033518247595422488,0.277839684165678,0.0016347183793954374,0.28137731346772693,0.0010216342883384826,0.31254990453656606,0.0003863520415403725,0.30635817662303155,8.933186803452278e-05,0.2379194469038883,1.4731347008876652e-05
0001,2051-01-20 18:00:00,-22.78,160.88,951.84,48.53,0.8964673143863189,0.002502338777782116,0.9608959610031873,0.0008286354870018619,0.8673136084142529,0.00259374670918976,0.659536839348497,0.005211516883098356,0.5655130330405789,0.004963334666331769,0.44354617783959366,0.004556117306116054,0.3336278637294757,0.0031730847057842727,0.2944373884946299,0.001670341214085177,0.33555618310314844,0.0009494700549568367,0.3560851168868631,0.00037284296454245325,0.2922925502108244,9.354840775058416e-05,0.30844220418269847,1.2223978283014113e-05
0001,2051-01-21 00:00:00,-22.78,159.75,957.79,45.09,0.8793472596526034,0.00301795444541915,0.9574513633239593,0.0009080459504331124,0.8455827580999856,0.00308222885788893,0.6506887961519715,0.005463342304671598,0.5555256118496678,0.005237311722981244,0.43766048836644117,0.004734144425158384,0.343077380494881,0.003156277184452365,0.31222437466617947,0.0016111617158235515,0.3088646893346045,0.0009677197258030112,0.39599470782453755,0.0003380841397642179,0.31838808458599094,9.100693411711285e-05,0.329608920580107,1.2797401022095378e-05
0001,2051-01-21 06:00:00,-22.78,158.62,951.11,48.85,0.8957082141775128,0.0025501924458012463,0.9712480111783587,0.0006195825887890139,0.8962740480196958,0.0020145726243516347,0.6373113246348608,0.00574479772825392,0.5097085142079034,0.005940789803966316,0.42160401470195424,0.00494128631413464,0.35812422300337043,0.003191251225987573,0.30292844254580953,0.001795631420833791,0.2751877502410129,0.0010391954755266757,0.3523728194779683,0.00037828289387495384,0.31845737307385735,9.534443689257831e-05,0.3886774091295142,8.686494343929753e-06
0001,2051-01-21 12:00:00,-22.22,156.94,956.59,44.77,0.8785669615433678,0.0030843805985061156,0.9652529419824901,0.000745326688098363,0.8548213665475121,0.0029155313942437412,0.6254535245192776,0.006001262179110864,0.5181616774720227,0.005810393412718199,0.4494043545989643,0.004657988069226424,0.3729645636272368,0.0031379895488799865,0.3137053674620966,0.0017723812271405667,0.25196188486978016,0.0010671795667697138,0.31790369616268604,0.00035514402916843096,0.3715772924737457,7.678126630128179e-05,0.37735698256787625,8.502727938686166e-06
0001,2051-01-21 18:00:00,-22.22,155.81,957.22,43.35,0.9041379518137527,0.002345817093367972,0.9687452733450191,0.0006603467970280176,0.8945839498631819,0.0020033032613202928,0.6369917984757499,0.0055730043847822255,0.5275004273346308,0.005549694216977472,0.4599794226471171,0.004526507788944535,0.41170109569027047,0.0030921604991911876,0.31145174465812314,0.0017869234398653112,0.2707450172826708,0.0010349682511394613,0.28026616548252137,0.00039925848156897967,0.33648020817473595,7.856341028523752e-05,0.3885878554054071,8.227879808108577e-06
0001,2051-01-22 00:00:00,-22.22,155.25,954.77,42.66,0.8675863285040956,0.0033823958425952217,0.9542620878947993,0.0009766206493910267,0.8637232587545716,0.0026496198660967683,0.5838982777472099,0.006625657019646979,0.5095789246927769,0.005911726765333274,0.46557834522214797,0.004504521004737966,0.4076150768725726,0.0032120528948075293,0.31750390605663437,0.001772959918149968,0.2860313697318265,0.001007016071533804,0.32597589854998277,0.0003828303221339815,0.3526847277586955,7.951337123854514e-05,0.41304430919440854,8.206804002757878e-06
0001,2051-01-22 06:00:00,-22.22,154.69,943.61,51.76,,,0.8844237644499363,0.0031353267135804472,0.8717578090706614,0.0026582509219014207,0.5936132844682149,0.00645729442384351,0.4812049366964104,0.0063084310480098875,0.4210444670929624,0.004897276351995718,0.35444860431303793,0.003386760511712619,0.32059559135395826,0.0017257328945024242,0.28674964016310533,0.0009685332539521279,0.37375627823911783,0.0003353458991900676,0.37136202423415426,8.314255188315273e-05,0.31976188579174036,9.530404414117002e-06
0001,2051-01-22 12:00:00,-22.22,154.12,950.68,47.27,0.856772284632113,0.003706650713260418,0.8784053693215819,0.0031070348307657616,0.8576912524135463,0.0028618667386213787,0.6303026220587512,0.005664170382701572,0.5048197911893821,0.005912806775033947,0.42980585706602353,0.004875809075661111,0.3696479987140413,0.0034473796690689677,0.37276411767110523,0.0015222056669065515,0.3118289395921679,0.0009072194112306138,0.3373646397635079,0.00033929824888675775,0.39934750104611894,6.623490834650616e-05,0.3694738041228801,9.598487474726282e-06
0001,2051-01-22 18:00:00,-21.66,154.12,947.01,49.37,,,0.8588727099175485,0.003421896808484438,0.8450172664134168,0.0031801702974475128,0.655352871257186,0.005243839319021873,0.5417561103073758,0.005455803873984145,0.4451500392153321,0.004820646849236648,0.34259494067815144,0.0037801296632852042,0.32980843735053533,0.0017101678376733856,0.2702701498766014,0.0010433660079711322,0.29817454719056313,0.0003958426656094376,0.3186056994832932,8.246732314547855e-05,0.36055028628943864,9.81963126571501e-06
0001,2051-01-23 00:00:00,-22.22,154.12,951.11,46.91,0.8582343824788519,0.003546090678738483,0.9026100728455265,0.0022056235853391884,0.8364923943550009,0.00317097813140449,0.6168293049014948,0.0058104483589352125,0.47287335701283645,0.006353383346092061,0.4031923099698269,0.005263478969911048,0.3168566717564849,0.003758542326064749,0.28157281295241987,0.0017297915060540694,0.25718143601888765,0.0009933651077319557,0.3668168959811853,0.0003415334422452738,0.2685195200481275,9.955063874210303e-05,0.3766533768844624,9.018626931595136e-06
0001,2051-01-23 06:00:00,-22.22,154.69,953.66,43.49,,,0.8676481766556031,0.0033387141931689626,0.7910593990994772,0.004254986853574254,0.6137276860681281,0.005960876953749294,0.5053230628595468,0.006001410038526761,0.4395917529312243,0.005116794026770352,0.361201582798126,0.0035984540083986937,0.27023590065096126,0.001796741568837213,0.20608021175055377,0.0010526226103356297,0.32102995915686144,0.00035209636682353204,0.3328894747882006,7.603418369375455e-05,0.32700613574931625,1.1132418128731247e-05
0001,2051-01-23 12:00:00,-22.78,155.25,956.03,42.19,0.9008894490697814,0.0024777166785364645,0.8968226761882835,0.0023865155588283036,0.7822500991424506,0.004455506710983851,0.6166970384844868,0.005840793189610249,0.5423797197564566,0.005384138085853275,0.44229105791929463,0.005100336847808882,0.318826643546826,0.003784648255221962,0.28828429975878045,0.0017757286967593244,0.26467090469415466,0.0010247556004023834,0.2985596880794446,0.00037597028212950806,0.39189421778118894,6.867941485974775e-05,0.3279757141877444,1.1368245963643967e-05
0001,2051-01-23 18:00:00,-23.34,156.38,947.68,49.09,,,0.9405863606707925,0.0012716042839303106,0.8302049561876972,0.0032945148441438296,0.6452619342959061,0.005269933744707167,0.521309744760548,0.005727704961431013,0.39478661932851067,0.005697260620756585,0.26996114596618265,0.003929496159448067,0.24387102227145213,0.001908973038384019,0.2663309935459561,0.0010542266338335314,0.340067256613259,0.000382323497618296,0.2799152540531974,9.670121148724468e-05,0.3542249805126371,9.541574217656985e-06
0001,2051-01-24 00:00:00,-24.47,156.94,955.61,41.5,0.9234006641410364,0.0018142782896787898,0.9282795545750238,0.0015167235102196888,0.8034760639868463,0.0038676269681865,0.6474930708221714,0.005195667264681376,0.5306218503151795,0.005426266856794265,0.3692695260355605,0.005802304322027576,0.27978144184037906,0.0037157783862709014,0.23476684422732438,0.0019200858816733157,0.20972707514379552,0.001157700760120047,0.29153484764812215,0.00039228815405887164,0.31609110215720637,8.19964927439727e-05,0.3418171622364796,1.1908184278413769e-05
0001,2051-01-24 06:00:00,-25.03,158.06,955.6,40.6,,,0.9213362292046866,0.0016804073287311828,0.8020608762836269,0.003937053326938397,0.6687984006237172,0.004996048282882339,0.5611230158652719,0.00512562869437389,0.35920851184343916,0.005738513634954983,0.2698769398693638,0.003862467854018816,0.26823249420272327,0.0018252316540238107,0.27392554784030865,0.0010455012594018538,0.3109658096038262,0.0004016493181654508,0.3618198375285025,8.163018434254094e-05,0.359385769677825,1.0632688456759076e-05
0001,2051-01-24 12:00:00,-26.16,159.19,954.17,42.54,,,0.9430220008759008,0.0011884388545840808,0.8066626615872323,0.003802689502209099,0.6266123255206201,0.005858914067094581,0.5093845688240278,0.005747233601830325,0.3461220284603568,0.00586458215573264,0.24413693936761066,0.004017296278578378,0.2436624342735926,0.0019372418228113134,0.2610638400535012,0.001101372827211451,0.32357942623093155,0.0003757073600017775,0.3301338838363004,9.02206105879106e-05,0.3323203450646455,1.1768660910265887e-05
0001,2051-01-24 18:00:00,-27.84,160.88,951.47,43.62,,,0.9484241652010822,0.0010405226555253687,0.8479405319436091,0.002835443325878161,0.6599075549732782,0.005039292171723409,0.5280101026823336,0.005211431076754428,0.34988192480781055,0.005512941076587594,0.2347141352693963,0.00374492907182386,0.2606073877955162,0.0018304642269543925,0.2693273068791578,0.001052888493323108,0.3179352709999123,0.0003588250048604716,0.37362767836553723,7.376924548239642e-05,0.26714870146268077,1.9953818727416345e-05
0001,2051-01-25 00:00:00,-28.97,162.0,954.51,41.78,,,0.9572354074974662,0.0008499941629165146,0.83856396977256,0.0030373224315132312,0.663243940827153,0.004792006547593673,0.5490357657006097,0.0047691138970271515,0.35341339697968005,0.005289760188294168,0.33759454764144176,0.0032794568360162034,0.32698287875629467,0.001691599989882838,0.27449106182254157,0.001022243267409717,0.24364631557000807,0.00037919285601257233,0.37029644397578315,7.657002383248984e-05,0.22192583201502747,2.342115870121262e-05
0001,2051-01-25 06:00:00,-30.66,163.69,954.76,40.19,,,0.957989319278044,0.0007797687703150579,0.8639011913937397,0.002536824515311552,0.6639562097381408,0.004803825414140585,0.5986754468871681,0.004179330861258687,0.4235133678560488,0.0045620510479322035,0.4128274033115759,0.0030284910349840243,0.3233522051457416,0.0018236013185440136,0.23720191849471117,0.0010903251348649739,0.16193853531561794,0.00043197248661908317,0.2652664842752897,9.155293979037996e-05,0.22352919541380176,2.0828589931631256e-05
0001,2051-01-25 12:00:00,-32.34,165.94,954.05,40.68,,,0.9668197705832675,0.0005946609374875847,0.8863831798206322,0.0019693350271855867,0.660028513074079,0.0046974211381178264,0.5551029312529069,0.004552784336932941,0.4114025122061827,0.004586561742545802,0.3706939731621037,0.0033688157717394816,0.2687961866640665,0.0019512024573912264,0.2018111020317115,0.0011132782900173251,0.1610886079212113,0.00043909820106236794,0.25148625864014273,9.259851179431836e-05,0.18490253898657358,2.388301635987244e-05
0001,2051-01-25 18:00:00,-34.03,168.19,952.34,39.69,,,0.9740178677127668,0.00046066627569506745,0.913760213311678,0.001396675241456372,0.6853545453755086,0.0040598307255965875,0.597813460821989,0.0036866200919087842,0.450888997007191,0.003750125167049038,0.390060249957505,0.0032075544537423692,0.2884286600533308,0.0018321796891029698,0.1980818154623246,0.001005701065227393,0.16834304464138294,0.00039079509840308173,0.12344110316646945,0.00012070706491188131,0.11879248715819586,4.4338256811402433e-05
0001,2051-01-26 00:00:00,-35.16,170.44,951.93,42.41,,,0.9636853131575205,0.0006203616135814472,0.8819810002146755,0.0019119621005678983,0.6890715116417685,0.003961242995876495,0.5495817880113268,0.004193618424917154,0.4945878806544425,0.0029906405648149974,0.35666567568216917,0.0029463452225412133,0.23269583160261184,0.001947352530962903,0.19118331414659662,0.0010244881477990226,0.1549714844748561,0.0004283677766543402,0.08050136622991885,0.0001467468327609689,0.09193701153515671,5.047295958775512e-05
0001,2051-01-26 06:00:00,-36.84,172.69,951.61,39.14,,,0.9358303063583602,0.0010597708138690768,0.8636133979323198,0.0020369911305654835,0.7279696544618518,0.0033400108078606165,0.5758677963438573,0.003904977684071172,0.4865038062024493,0.003171625957196564,0.4330296542237822,0.002218763676590941,0.29668457651812186,0.0016508460893999986,0.22694370527459512,0.0009533524276874374,0.17888673671670652,0.00041194533257843277,0.0481716224263575,0.00017112611011301925,0.08054718712121924,5.83372016257248e-05
0001,2051-01-26 12:00:00,-37.97,174.94,956.56,37.43,,,0.9260834994752121,0.001135545585274636,0.8552382344269526,0.0020669671478051347,0.6892700833178356,0.0036586560153386983,0.4891941707942069,0.004487038983197348,0.4113456379113765,0.003299816648055255,0.3970411104648048,0.0021297465154928277,0.316742277632265,0.001365354460337394,0.23584959325738641,0.0008900385838472757,0.17205886295891806,0.00042331969935083415,0.030332456051156285,0.0002036266076872651,0.06427929313990151,6.867137486168986e-05
0001,2051-01-26 18:00:00,-39.09,177.75,961.03,33.54,,,0.9261681042281559,0.001153829721164589,0.8698719739578352,0.0019017426668460021,0.7714249957242137,0.0025202241507932197,0.5997854837163569,0.003257429077318373,0.5039435435545968,0.002491883021758979,0.45451474490098753,0.0017197378855160162,0.39041903537123884,0.0009918412145149377,0.2876763031761408,0.000753030087605585,0.18834071491681043,0.0004379355875177594,0.022677010076168513,0.0002347889735228865,0.05051296817485576,8.478152313352912e-05
0002,2051-01-17 18:00:00,-13.22,136.69,1000.81,13.66,0.8607599947105461,0.0037466663185013755,0.890058622408956,0.002407328365010622,0.8294071888967574,0.0032561666956118468,0.7722907452811772,0.003168832961769113,0.8186892486265571,0.0019271072173756548,0.8695110297370757,0.0010090398130761134,0.7482151533602968,0.001234042442434945,0.5503966656862749,0.0009409361017787784,0.4629220354474396,0.0005331546450884297,0.42129937736817025,0.00018867586488399213,0.48666270835756054,3.263292902932164e-05,0.41562514651735777,5.324048094375673e-06
0002,2051-01-18 00:00:00,-13.78,136.69,1002.6,13.76,0.8506796765556507,0.004037873799743317,0.8854231323155601,0.002533592855648286,0.8171290731150214,0.0035379774956637057,0.7348462332300587,0.0037582513747445876,0.7687045172590168,0.0025385032138880645,0.8541048603863169,0.0011498551023401814,0.702009368875394,0.001490941723649425,0.5099869218284855,0.0010376265134121796,0.44399661461685097,0.0005605756977674129,0.4650946916842983,0.00018017650154386603,0.47143404429611546,3.639126520857731e-05,0.4017523105755248,5.3207353299539805e-06
0002,2051-01-18 06:00:00,-13.78,136.12,998.95,14.97,0.843224952930397,0.004318687638401831,0.8397161698096425,0.004208762552474135,0.8413485186392723,0.0031644308375567737,0.7786094101993966,0.003140190394051502,0.7905532599120667,0.002307809194002717,0.845337426330938,0.001240825248047624,0.7154641891745251,0.0014533143260116945,0.5463520853410638,0.000978588882149945,0.4754339363098936,0.0005507713083551171,0.45331376464984047,0.00020265443314880087,0.44781770697584217,4.209210817344162e-05,0.4876541332832242,3.794707535327678e-06
0002,2051-01-18 12:00:00,-13.78,136.69,1001.71,14.69,0.8573855161908828,0.003917264016326577,0.8539585963446438,0.003567324876017185,0.8376359293286763,0.0032251811148964853,0.790136063674673,0.0030086114224410257,0.8169258108861154,0.0020322336003200706,0.8348689960439033,0.0013238445160648569,0.6982674241423281,0.0015069006682451762,0.5742094315001158,0.0009033868386441246,0.5196821002795653,0.0005006889455695102,0.48175345972948963,0.00019035299102360378,0.5439367613957904,3.3276091828665506e-05,0.48899638576175564,3.3768102307085207e-06
0002,2051-01-18 18:00:00,-14.34,136.69,999.0,15.09,0.8707087554616063,0.00350716127685214,0.832735272396821,0.004105517186652764,0.8123947293243304,0.003882955936206046,0.7765367183526833,0.0031885224709498833,0.780829591190788,0.002380376844895005,0.756310815071769,0.001941854224647544,0.6903202578315915,0.001515965512212478,0.5558942252147479,0.0009297554552251235,0.5204161736949316,0.0004856486411164369,0.4940761071879446,0.00018378466757242647,0.5533379111975549,3.2118420743167316e-05,0.46447398660368416,3.991372711232656e-06
0002,2051-01-19 00:00:00,-14.34,136.69,1000.97,14.36,0.8685179348077225,0.003567885530176168,0.8576702206381405,0.003353544352539422,0.8046040424367531,0.0040179177329974945,0.7938217002000967,0.0029536120930215458,0.7927248646854087,0.00218570142980237,0.7484346858657757,0.002066023360249869,0.6743163234799706,0.0016370867442614193,0.5269645544095654,0.0009947154544006458,0.48804313853309816,0.0005254789001150002,0.49067127934518634,0.00018573016489428207,0.5267743920405251,3.42360086757563e-05,0.4590410311138929,4.280848915795232e-06
0002,2051-01-19 06:00:00,-14.34,137.25,997.74,14.4,0.8424257208258908,0.004395687275802489,0.8555213388589833,0.003846619391222789,0.8463313135335861,0.003115225804095782,0.8375552761971796,0.0023172147042074785,0.8484856301404134,0.0016593430620285795,0.840749187913726,0.0013192245865899835,0.7118189472602597,0.0014857920462492127,0.5477317448632721,0.0010158140856441364,0.5304249385012065,0.0005288675999076578,0.5381645491706168,0.00018946673226242667,0.4794961548768717,4.355204830566577e-05,0.5022175995095773,3.244662738783572e-06
0002,2051-01-19 18:00:00,-14.91,137.25,995.33,15.52,0.8716078835508363,0.0034255089999477963,0.8623761602193544,0.003247475959158973,0.8182207470416257,0.003823009202961524,0.8845286046837959,0.0015733981554645598,0.8693185784966342,0.0013590508590165054,0.8149295638755778,0.0014401890057949883,0.6807406199176879,0.0016458466554263398,0.5320042382550296,0.0010471836980568143,0.555548805906818,0.0004951440534067874,0.5684160358266706,0.00017362475572901617,0.5244502946045153,3.571798966203478e-05,0.5027833588453258,3.4605560211354588e-06
0002,2051-01-20 00:00:00,-15.47,136.69,996.75,16.38,0.8444951958415478,0.004356186318359657,0.8511417807128125,0.0035404164616729735,0.8002543235035413,0.004206733594186311,0.8508313358496267,0.002058286342924367,0.8339929166850194,0.001751458165599221,0.8094742566816745,0.001516211567914607,0.651375296364998,0.0018345414066483678,0.5097831262493431,0.0011091669461200549,0.5245590038330372,0.0005360825009283405,0.5362086354905359,0.0001888601130846598,0.4914824876261966,3.910291309670603e-05,0.4745668019044513,4.05626358526244e-06
0002,2051-01-20 06:00:00,-15.47,136.12,994.88,15.6,0.8477080957380281,0.004354849805368786,0.825982302027932,0.004805731684377547,0.8208767986317532,0.0038072125215933153,0.8694559821495463,0.0018468413512858553,0.8341680568025505,0.0018544087157628952,0.8701215913532512,0.0010716747184660296,0.6861130031867331,0.0016786866617944532,0.5228537982168834,0.0011159240667036438,0.5314087774167466,0.0005574074060450706,0.5070254668877161,0.00021751366610920354,0.434210536033289,4.955522509636844e-05,0.4484418787035656,3.874470739629596e-06
0002,2051-01-20 12:00:00,-16.03,135.0,997.84,14.86,0.8473509611916658,0.004419379073474278,0.8022818420759317,0.0053105706687324615,0.7993762537182577,0.0044059185259304095,0.840053816210594,0.0022791465589768263,0.7755259278569502,0.0024838210852481273,0.8280289366954298,0.0013402367916842905,0.6520708403260203,0.0017613469829699056,0.4742061788999093,0.0011987114954387238,0.46375770434135793,0.0006287636767742278,0.455028881894508,0.00023049347034330748,0.46632242152958436,4.2903473482306374e-05,0.41204767311185386,4.364789624826903e-06
0002,2051-01-20 18:00:00,-17.16,133.88,992.84,17.84,,,0.800142018482188,0.005088638582834425,0.7647223804383895,0.005292107235457729,0.799258676099464,0.002815060643111778,0.7527805686155713,0.002557633332444876,0.7870817349649726,0.001651755273871979,0.6508150393755174,0.001792063331775712,0.5215325665150478,0.0010759897690553772,0.4863485408457059,0.0005853942034924959,0.4554655083748956,0.00021549125073750655,0.4499010195480339,4.237749413646654e-05,0.3783698532070637,6.233036974782995e-06
0002,2051-01-21 00:00:00,-17.16,132.19,996.06,15.34,0.8444212798326354,0.004400780337156154,0.7967596264413267,0.005292159307872973,0.7911116780216764,0.004563792053470636,0.7735015742970548,0.003142756497526946,0.7370324727232549,0.0027706880444601217,0.7295359371411642,0.002207612228697102,0.5330471348430709,0.0025117479895133423,0.4682073477156972,0.0012287459298454607,0.44156491977576623,0.0006431582404067386,0.44550964594590864,0.00021160962679724838,0.4567966973278867,4.183053314771353e-05,0.3543011748729169,7.051009090713118e-06
0002,2051-01-21 06:00:00,-16.59,131.06,994.78,13.52,,,0.7876279529418349,0.005895529190410821,0.820932693828171,0.0039528917524772516,0.7955787005365409,0.0029196922922110832,0.792429827198215,0.002337067139570319,0.761806040709511,0.0019600326464887553,0.5386691293624555,0.002480583047704545,0.46955103365019885,0.001285511392957992,0.47451269724953077,0.0006460531072376924,0.42005476236155254,0.00025071296562616165,0.43942053152679056,4.5802497837923724e-05,0.4027032704762451,5.876858070249062e-06
0002,2051-01-21 12:00:00,-16.03,130.5,998.49,13.94,0.8444642232031588,0.004573709479553601,0.8618371534058731,0.0033922911089077894,0.8569347138754481,0.0029966699697008287,0.8320148926256923,0.002393278227979417,0.8273759333384776,0.0019198452037387027,0.8210297185619729,0.0014056616228496257,0.6550024390480744,0.0017528074886360853,0.5712793771437995,0.0010078188248478714,0.5233556999563554,0.0005669267615180698,0.4532004537492901,0.0002312271565419674,0.45882015625391687,4.3438786951147306e-05,0.4405300027925245,5.116955528506589e-06
