SID,ISO_TIME,LAT,LON,PRES,VMAX,TCWV_100km,TCWV_150km,TCWV_200km,TCWV_250km,TCWV_300km,TCWV_350km,TCWV_400km,TCWV_450km,TCWV_500km,TCWV_annulus_600_800km
0001,2051-01-26 00:00:00,-35.16,170.44,951.93,42.41,64.32372915143878,64.22722665930674,55.14566368598351,52.44228330164489,48.509429839321115,45.03547520682843,43.184563589199726,40.409324485863515,38.6894568244048,25.8674106833956
0001,2051-01-26 06:00:00,-36.84,172.69,951.61,39.14,64.69104970965572,60.71861568387035,60.71861568387035,50.710117603545015,49.61414395817637,46.21209559347676,42.49798281729697,40.29473175229681,38.008787247163994,23.51471369314627
0001,2051-01-26 12:00:00,-37.97,174.94,956.56,37.43,63.107707098430744,57.295675594930906,54.446231318703504,48.60696412068357,46.99252182932847,43.03855021710212,40.423217052702675,38.55832323995391,35.850418098071444,21.5758102425086
0001,2051-01-26 18:00:00,-39.09,177.75,961.03,33.54,57.795046024899975,56.9051935551312,53.13416816056197,51.59132605744666,49.41935086256157,44.89231141449646,42.01993199554927,40.62538468064212,37.42685582887756,21.023733103160883
0002,2051-01-17 18:00:00,-13.22,136.69,1000.81,13.66,70.05242424731219,69.89767620212098,69.85044229101506,69.22801494086126,68.56831626183136,66.38658764360751,65.50659590010964,65.44153243443144,63.11892975884717,56.9011832933235
0002,2051-01-18 00:00:00,-13.78,136.69,1002.6,13.76,70.46513925655123,70.4166965421231,70.02576706083917,69.48773801246999,67.5589385751436,66.1642778878697,66.27812594086562,63.975733128781044,62.48185817280174,56.892258077353965
0002,2051-01-18 06:00:00,-13.78,136.12,998.95,14.97,71.94339061994462,71.84741062318123,71.76971279166425,71.5696586334101,69.46255147706569,69.17869285547887,67.64735660781507,65.56662024533286,64.40086593146502,57.64813208455735
0002,2051-01-18 12:00:00,-13.78,136.69,1001.71,14.69,72.55436394785289,72.85656617197894,72.76968800043679,72.45353569634658,70.72226749827719,69.67067678884906,69.40390179291347,66.74806186245266,65.29429738609615,57.845205467353736
0002,2051-01-18 18:00:00,-14.34,136.69,999.0,15.09,73.57001774916603,73.09129267056672,72.70928807295392,71.55993673565256,69.91200933925772,69.20989901814517,65.09193858689468,64.5192260224782,62.437910343018956,58.50851163447639
0002,2051-01-19 00:00:00,-14.34,136.69,1000.97,14.36,74.25140222255482,74.23515225390454,73.46454475301722,72.65450278969313,70.88488338121495,69.884442813095,66.14156350367747,66.01100863144529,63.3889359403749,57.31539230779725
0002,2051-01-19 06:00:00,-14.34,137.25,997.74,14.4,74.20815922120477,74.67440424355567,74.60825309068078,73.78786041973555,73.46552622595941,72.44792863950914,69.5156541844939,68.19154050254724,66.95293341586796,56.8342582052275
0002,2051-01-19 18:00:00,-14.91,137.25,995.33,15.52,75.09912219517621,74.60842829922274,75.10949759258766,74.29858595400599,72.49096942941387,71.867266124352,69.80327757740791,67.36651518753125,65.51159124658531,55.542901499741006
0002,2051-01-20 00:00:00,-15.47,136.69,996.75,16.38,78.39722068874588,77.10972031388302,74.91403751274554,73.94223331934019,72.153179049887,70.36675828774358,68.02502106295579,67.24970837421986,64.84276488381214,54.91497246981765
0002,2051-01-20 06:00:00,-15.47,136.12,994.88,15.6,76.73323405623435,76.16660257455776,73.76735049873403,72.60664818739079,72.36223418212569,70.67523552131976,68.37176060257467,67.12586184332568,66.70482896544318,54.66062522241757
0002,2051-01-20 12:00:00,-16.03,135.0,997.84,14.86,76.53651912244135,74.92996355272092,74.15666026923728,74.1182074383746,70.84329595048112,69.27519329520351,68.74904715232105,65.9694349669757,64.6856650215825,56.06299525615915
0002,2051-01-20 18:00:00,-17.16,133.88,992.84,17.84,77.49182217119613,75.93910304473134,72.10651281372016,70.24500129459133,66.80495331815315,64.68343790304004,64.64335184318276,62.42184848692045,61.59105856021548,52.58587548773596
0002,2051-01-21 00:00:00,-17.16,132.19,996.06,15.34,78.42766147968402,70.90688915266016,70.91289231058053,68.24807378140547,64.95069223646294,64.06864703445474,62.01092889263138,61.527145711547554,61.02578289364079,54.10644275671949
0002,2051-01-21 06:00:00,-16.59,131.06,994.78,13.52,70.42703402836351,71.53778504729193,70.36922682113855,68.67975623597668,68.47233752951395,66.05954488970615,65.28640690061758,64.56461072539314,63.85097394715079,54.992876810107184
0002,2051-01-21 12:00:00,-16.03,130.5,998.49,13.94,74.35035438538083,72.66812075763627,73.54549678167407,72.79344518429345,71.2344682395188,69.69703852170977,68.8396405554958,67.04113648232888,66.66937084863955,56.477799130306416
0002,2051-01-21 18:00:00,-16.03,129.94,996.82,13.85,75.8212222058,75.19139053938082,74.38035000248856,74.20612470079753,71.18384737815032,71.28232197308564,69.43851004542178,67.92174897453891,66.64365337445172,54.81884059366587
0002,2051-01-22 00:00:00,-16.03,128.81,999.75,13.39,74.53782912201454,74.03433656346729,73.9448185515618,73.9468858534324,72.10177657906533,71.56359593972999,70.3286555044935,68.82638083904035,67.62737840290475,54.69332263087787
0002,2051-01-22 06:00:00,-14.91,128.25,998.49,13.05,73.58026283686924,71.8566838468317,72.56363481031705,72.50837539097044,72.2572833911849,71.70245935793744,71.60915848872632,70.6343968780947,70.3340079200613,58.07664462995225
0003,2051-01-20 00:00:00,4.78,151.31,1004.12,16.22,75.01899472560856,72.62045213440335,72.06904975259748,72.83676453675787,69.89233790993107,70.30547891206665,69.39051688433602,68.09385617630528,67.17417877332075,54.799111683623714
0003,2051-01-20 06:00:00,5.34,150.19,1001.32,17.0,72.35678912435158,73.94668334355279,73.22955536652148,71.7500331551256,71.30732182551559,69.13068867951259,68.71873499890071,67.31556946973554,65.92175901612028,53.93183400802727
0003,2051-01-20 12:00:00,5.34,149.06,1002.84,18.47,67.97988992916238,71.09093619105481,67.82434868010617,67.71669122090036,68.4825572002401,65.93163209185929,65.25104854120671,65.22316111716026,63.414581618799254,54.729243465085
0003,2051-01-20 18:00:00,5.91,147.94,998.28,19.83,76.74095363232328,70.29739707839785,69.65536772649156,66.02134397589556,65.6430262312311,64.39978557570154,63.62122948182316,62.80773106678016,62.217145913323655,53.40281590744636
0003,2051-01-21 00:00:00,6.47,147.38,1002.45,17.49,73.24321660640645,71.41341736438174,69.89830526858425,67.83269031991748,66.83709503059977,63.86390994630532,64.28440404233838,62.78466922071393,62.1405531293012,53.33015758051052
0003,2051-01-21 06:00:00,7.03,146.81,1000.19,16.64,74.183060538523,69.75684182496673,69.75684182496673,66.32091606642847,66.81714439730578,64.80742912086453,63.949042730900736,62.71349653150656,62.35419947081167,53.7486915759236
0003,2051-01-21 12:00:00,8.16,145.69,1003.11,18.08,72.90093236335635,74.6518876588903,74.6518876588903,69.21024710442265,68.33327195239954,66.8602977218559,65.45832041265977,64.23602076827942,62.92755640732403,53.25831479165037
0003,2051-01-21 18:00:00,8.72,144.56,999.59,18.75,78.40609324491264,73.41186793090834,71.80158608554042,69.93013618556327,66.60400953188305,65.57701550683446,64.25246342137925,63.56237474694321,62.4602737630451,54.01581551653746
0003,2051-01-22 00:00:00,9.28,143.44,1003.03,17.6,76.64295164899974,74.28230038094623,71.97251949574168,69.10760630531207,67.61702411972522,65.4697643529207,64.2368476477586,63.21391224236467,62.65934007309061,54.23668392831443
0003,2051-01-22 06:00:00,9.28,142.31,1000.61,16.39,72.15082224303126,70.52899169972521,69.98543505799661,68.51909208626999,67.23481198008147,65.14277845029267,63.38653612703809,62.22998714306263,61.861032070967454,55.47578690295108
0003,2051-01-22 12:00:00,9.84,141.75,1003.12,17.15,75.01376536661297,72.09315910736102,69.65874079288467,68.6917394045922,67.03830346700117,65.49237612499495,64.74378177070486,62.94474931963444,62.520604560551895,53.60737584535184
0003,2051-01-22 18:00:00,9.84,141.19,999.85,20.79,80.82275181068314,71.86967419353432,68.88995801691443,67.2619029791712,65.1813102242218,64.27704675854054,63.23745406015499,62.35240178109555,61.79536080805412,53.06767143313507
0003,2051-01-23 00:00:00,9.84,140.06,1003.37,18.93,71.79987056156182,67.72464840680914,66.2201276399429,65.4856527363215,63.23863355150401,62.75975285891179,62.248554598465624,61.13205036798584,61.05732743511897,52.66116128925
0003,2051-01-23 06:00:00,9.84,138.94,1000.12,18.76,72.93204612483488,69.46103880555,66.11349244060608,65.10635496888011,63.402152566422615,62.55875513108287,62.02408161254222,60.837902986703334,60.27981990639415,52.44003777296056
0003,2051-01-23 12:00:00,9.84,137.25,1003.0,19.34,75.17508362394571,65.18623230497424,64.87141102361376,64.13846685024912,62.470604060152816,62.32062160808563,61.17760147106827,60.30650888896668,59.368876086606875,50.934101474605676
0003,2051-01-23 18:00:00,9.28,135.56,1001.35,19.09,60.41611622827383,65.84045049823462,65.84045049823462,63.202472935000266,62.2725898056769,61.43793206067706,61.61240348374786,60.85087307600598,59.809492248785276,50.90367021776306
0003,2051-01-24 00:00:00,9.28,133.88,1004.84,17.62,68.85008405334949,67.39822146457283,64.40350442981513,63.65858278705215,62.822998525304605,62.63850137754427,62.11782941409982,61.4199958240856,60.722298805594534,50.970505190414215
0003,2051-01-24 06:00:00,9.28,132.75,1002.92,16.91,68.81220860184932,65.80378466689261,64.88850093801162,64.72853573604635,64.23919204895834,63.03696706399539,62.54572252154899,61.906267191873624,61.36648782101516,52.43322587105015
0003,2051-01-24 12:00:00,8.72,130.5,1005.77,17.32,62.20940020684448,60.51668345744218,63.45723521129073,62.27016776930757,62.15700159394563,61.34946724580662,60.68793529538742,60.35943038202562,59.728209483748145,52.601744503449915
0003,2051-01-24 18:00:00,8.72,128.81,1004.03,17.47,64.86877299955633,65.13511354288774,63.50744184406989,64.76140112646054,63.29901632935138,61.87357203023449,61.180417867658,60.15218458269087,60.18401405048628,53.711658964485565
0003,2051-01-25 00:00:00,8.72,126.56,1005.82,18.53,76.5582214179864,69.79432528720034,68.1754917907627,66.36379035444733,63.82300604508949,61.82757497221505,61.676608365883624,59.92264795887996,59.557912521032335,52.667025697141526
0003,2051-01-25 06:00:00,8.72,124.88,1001.95,17.38,77.4232291379385,69.84183945295635,66.95180857858236,65.79566765192136,62.924197188471084,61.13571178764371,59.90217221293776,58.52208037583915,57.92307978310302,52.65333107994954
0003,2051-01-25 12:00:00,8.72,123.75,1006.42,15.11,69.10144330349283,61.953203069550014,59.82060297054673,59.82060297054673,59.137817827051364,58.32376656288642,57.92309081902529,57.90676646430443,57.38879203272096,55.95831647229453
0003,2051-01-25 18:00:00,8.72,122.06,1005.45,11.63,67.75274524974824,63.95990218156337,63.539393258773494,62.172108084709215,59.87381517410194,58.94234121858092,58.22310395123769,57.29367142190979,56.65140499939802,54.135647286772304
0004,2051-01-23 00:00:00,-16.59,123.19,997.65,14.72,75.56241140675411,75.71137176472968,75.81301871001044,72.14472048523733,71.18350786169297,69.19540769303968,66.77927798252682,65.21395860728883,64.19743403763815,52.38517339530732
0004,2051-01-23 06:00:00,-16.03,122.06,995.07,17.11,78.93924690867262,77.83057343457644,77.26057833973154,75.450895971011,73.86733994394277,72.60231635945213,69.15633961242862,67.48484066463762,65.56230007952738,51.58696204073786
0004,2051-01-23 12:00:00,-15.47,121.5,994.9,16.75,79.67279975610921,78.40394425379029,77.37267212163655,75.1949948686911,74.48988992824196,71.97667722457109,70.12313022070546,68.42476336936784,66.34093106451017,52.32592231782955
0004,2051-01-23 18:00:00,-16.03,120.38,991.39,21.61,80.54475151953218,78.58487408361805,77.20266405962018,75.53154920936083,74.72326985301876,70.87891557849981,69.95856879840818,67.39624857907636,64.93510647764518,51.36241821253591
0004,2051-01-24 00:00:00,-15.47,119.25,990.13,23.15,78.4441179863453,78.96816823444018,76.7792894129843,75.46606609762779,74.2575537589661,71.75778749975682,68.74614401065504,68.05365832826394,64.6068037271895,50.106900173525126
0004,2051-01-24 06:00:00,-15.47,118.12,985.69,24.6,77.32685833432063,79.04234814019743,79.04234814019743,73.83999385121668,72.32347441430346,69.31245034021387,67.06325298940892,66.2526767194681,63.530732013352484,48.14765721757991
0004,2051-01-24 12:00:00,-15.47,117.0,981.74,28.8,78.67470542874284,79.94394569340471,74.57904255076049,72.22521662617838,70.2657889425477,67.71705889867184,64.6327433404419,63.97450332171603,61.23829636590271,46.65300060218572
0004,2051-01-24 18:00:00,-16.03,115.88,978.23,29.72,81.63249728439644,80.74124186572806,77.45466260631805,74.67883357206131,72.08282468503411,67.52421542198609,64.88844308404661,63.026880768529644,60.745292859624534,45.28801982381192
0004,2051-01-25 00:00:00,-16.03,114.75,974.68,35.7,77.14966440387039,80.06664714595553,74.97615424117208,72.87452925328607,69.51101933310771,65.92764040117109,63.45893154500186,60.97600990168239,58.84086560804066,44.65096624080326
0004,2051-01-25 06:00:00,-16.03,114.19,971.49,35.23,80.12679637323544,79.10580614164505,75.58517851365725,72.07055823706668,69.54486506210483,65.98712021860608,62.21308938611215,59.6544316335087,57.81161847966681,45.86020398252426
0004,2051-01-25 12:00:00,-16.59,113.62,974.3,34.79,80.16608098673086,81.8998798530305,79.41276591686668,76.64086553237655,69.87918812111921,67.01407030589232,63.442319853031464,60.93098820786164,58.557203052344725,44.89227378792418
0004,2051-01-25 18:00:00,-17.16,111.94,957.18,45.89,77.49962592695454,74.43593290053104,71.93713415015964,64.807611055154,62.6788764314652,58.953630523320854,55.96863604740478,55.19047650354067,52.24093939858214,39.58476213683414
0004,2051-01-26 00:00:00,-17.72,111.38,957.6,44.59,80.33907010572888,72.83135296771698,70.38565513678292,69.45784097911854,65.21396893144032,61.402587779495704,58.888994383780314,55.33282921775387,53.44826602671822,39.399461130749614
0004,2051-01-26 06:00:00,-18.28,110.81,961.77,42.28,77.8955318347848,76.55642196379247,73.03159814640152,67.30826389416306,65.55067109286662,63.135755906682526,58.85152010815351,57.49621349309434,54.56850222531756,39.26377637913256
0004,2051-01-26 12:00:00,-18.28,110.81,962.12,40.19,78.578596710239,78.70385135362841,72.1490306701223,67.02047848532582,64.67955521962162,62.12918757089269,57.63626291467663,56.06418904464897,53.840768789787916,37.416751030402345
0004,2051-01-26 18:00:00,-18.84,110.81,961.35,41.35,78.10539069722884,78.69829192453756,73.4234141734531,70.19124602980636,65.63888228603942,60.20746373998193,58.574114914141724,55.24988130539763,52.9786951380547,35.058524189397694
0004,2051-01-27 00:00:00,-19.41,110.81,960.86,44.55,71.84974134132617,73.71965604390826,69.44836280702468,65.089006475971,63.347237277736326,60.790322328760794,56.335861333524676,54.10407508716588,50.79677256390421,33.71053528311247
0004,2051-01-27 06:00:00,-19.97,110.81,960.81,41.03,77.74480717686023,75.03079388741835,72.01004697875133,68.59515707329508,63.8320717864828,58.7585800022667,57.6480447738644,53.689987861702555,50.56819897650958,31.534382845034262
0004,2051-01-27 12:00:00,-21.09,111.38,962.74,41.34,79.27087893056094,72.61372232579028,68.21555845581119,65.97020713831719,60.253638392177926,58.402294330588184,56.04642748509939,53.53901509248355,51.2512845808458,30.15499055546002
0004,2051-01-27 18:00:00,-21.09,111.94,963.79,40.7,76.57197267887693,74.15170256992943,71.77891693238139,67.57553938119662,64.37779114707187,59.67013520461867,57.64545508640789,53.375213256170966,51.4955672125714,30.099796222705855
0004,2051-01-28 00:00:00,-21.66,113.06,963.07,40.31,73.61765686794276,73.568599199412,68.76082073427054,63.72694647416687,61.471176853175116,57.139943321248204,53.73242343444259,52.13861978476502,48.11150545969321,31.590847403385784
0004,2051-01-28 06:00:00,-22.78,113.06,960.86,40.41,76.55182012467523,71.09602208515338,66.35874720056432,63.74077506148326,58.979222446142316,53.338407784009455,50.58558902506689,48.656194466683814,46.530843798778925,29.671547194458185
0004,2051-01-28 12:00:00,-23.34,113.62,962.25,38.3,76.23882682585449,70.14318309774173,67.83864151291922,60.9624483078417,57.84365778422481,53.44272762106741,49.576139934355936,47.4564298114738,45.95663910751379,31.843977186637176
0004,2051-01-28 18:00:00,-23.91,113.62,966.08,37.13,76.02430480386309,71.31101249854736,67.12287309949568,64.18328933213047,57.347893164932394,55.2149562983416,51.21316661612291,48.07579555656895,46.08400480541836,31.67307436924574
0004,2051-01-29 00:00:00,-24.47,113.06,972.56,34.96,67.50769578704545,68.0000967672408,66.11599901254154,60.42235742125217,57.88416087042461,54.63893244030196,51.304017297937406,49.745138661752264,47.182723778828446,30.913568804466063
0004,2051-01-29 06:00:00,-25.03,113.06,974.71,35.48,67.69851924029422,64.85893216387123,60.438328759359926,56.92814204235925,54.623765421545656,51.26385875870997,51.0249076121612,48.08831164243844,46.58887814153399,30.669935917469967
0004,2051-01-29 12:00:00,-26.16,112.5,980.38,29.46,68.40800225288527,62.36901387236044,59.29535765749093,57.74178759661738,54.50324486451419,52.82643803930169,50.193548722039566,48.339171632113036,46.68816870421528,30.93446709963746
0004,2051-01-29 18:00:00,-26.72,111.94,985.64,25.68,68.17257480206439,66.88918610891461,64.81597039288104,60.041012547165515,57.67361423769584,54.86964653695891,51.806536516876704,49.630547787819836,47.26489245777766,31.215631240205692
0004,2051-01-30 00:00:00,-27.28,111.38,989.79,25.44,66.53361682872978,64.3765248875479,62.887998372147976,61.89110639448021,57.62814921019295,55.93816272670228,52.1928742378375,50.051090369961386,47.36091256781334,30.774151223614535
0004,2051-01-30 06:00:00,-27.84,111.38,992.0,23.36,66.20729038649205,64.67419218398688,62.951497683383664,61.26783389202464,58.21679434122482,56.19083526076415,52.40386319889161,50.7708227238448,48.24927837273156,30.79757747086603
0004,2051-01-30 12:00:00,-28.97,111.38,993.89,22.32,60.429457666701985,58.997681474810065,58.25035866930838,57.52128031783387,53.146159252002676,52.41871180922765,49.44015284764206,48.53555464184424,46.670322203046254,30.89380869601852
0004,2051-01-30 18:00:00,-29.53,111.38,995.8,18.95,53.95179171837955,54.92381253391958,53.12579935187731,52.93632075352648,50.21532912920543,48.259870149921205,46.10959146319281,44.65245252124394,43.32535506042444,29.425986471343435
0005,2051-01-30 12:00:00,-13.22,185.06,1003.06,13.12,72.47596384227495,72.09008781398627,69.1997415282406,68.11398642443442,66.9686800687659,65.50905671298935,64.8675078664675,63.844622185994055,62.24236075652529,54.665670880646665
0005,2051-01-30 18:00:00,-13.22,185.06,1001.55,15.27,72.8264800464029,72.64779349468473,69.44590893156598,69.08862390508008,65.9255205998391,64.59795776869363,64.96775554496624,63.38416879880983,62.51398684859854,55.16990864575493
0005,2051-01-31 00:00:00,-13.78,185.06,1000.73,16.41,75.03519947523773,72.58783851893301,72.04455849228246,70.29353478000152,67.46743236368759,65.31114461187951,64.93051736167074,63.27743147928268,62.7718610110358,54.70582556919981
0005,2051-01-31 06:00:00,-14.34,183.94,999.86,15.78,73.14072809429514,73.7896994943027,70.3699157870799,67.35820188782004,63.26894914515888,62.825350339433236,62.065666332121864,60.970414039756726,60.24300369236135,56.6321539396245
0005,2051-01-31 12:00:00,-14.91,183.38,999.87,17.25,73.90553974181746,73.73765360787853,71.07037714671657,69.57512531298133,65.62615812292132,64.87403566052052,62.9878919650649,62.20201973123117,61.10614583735713,54.94460863639246
0005,2051-01-31 18:00:00,-15.47,182.81,998.12,18.25,72.44826267194817,69.83674008686279,70.31842350480494,66.13526854005683,66.2587178853578,63.94698944872501,63.09077018177884,62.263486962933996,60.90691856606368,55.44968724521621
0005,2051-02-01 00:00:00,-16.03,181.69,998.11,18.02,72.20659337341162,73.76522848214572,69.0418855902785,66.43666420248059,66.40753831123688,65.35009422835566,64.1039000457696,62.39180372649576,62.06893166150079,57.015726391443906
0005,2051-02-01 06:00:00,-16.03,180.56,996.77,18.44,74.8294134616633,75.15077985205124,70.88812038146469,69.55731836293009,68.51654378631068,65.96126947835162,64.00674986773741,61.97465547576716,61.67379738646564,59.03762708668929
0005,2051-02-01 12:00:00,-15.47,180.0,997.73,17.3,77.5084185595961,75.89031129215678,74.49309228600126,72.47469200607094,68.41787934976122,66.52971249594385,65.49377853865984,63.17203743567887,62.28321193396503,61.17667729200374
0005,2051-02-01 18:00:00,-15.47,179.44,995.78,17.54,78.03005075948523,76.44236461339462,76.44236461339462,70.54338640294719,69.12734188980515,66.64210834021148,64.65593823124019,64.2650337712225,62.785779216977865,60.65969162625266
